,onset,duration,description
6733,1876554,0.001,Stimulus/S 25
6734,1877457,0.001,Stimulus/S 18
6735,1908108,0.001,Stimulus/S 40
6736,1908116,0.001,Stimulus/S 17
6737,1908124,0.001,Stimulus/S 10
6738,1908926,0.001,Stimulus/S 12
6739,1908927,0.001,Stimulus/S 11
6740,1908928,0.001,Stimulus/S 12
6741,1908933,0.001,Stimulus/S 15
6742,1908934,0.001,Stimulus/S 19
6743,1909360,0.001,Stimulus/S 30
6744,1909361,0.001,Stimulus/S 38
6745,1909363,0.001,Stimulus/S 30
6746,1909368,0.001,Stimulus/S 34
6747,1909628,0.001,Stimulus/S 13
6748,1909635,0.001,Stimulus/S 23
6749,1910534,0.001,Stimulus/S 22
6750,1911037,0.001,Stimulus/S 25
6751,1911933,0.001,Stimulus/S 18
6752,1911941,0.001,Stimulus/S 17
6753,1911951,0.001,Stimulus/S 10
6754,1912753,0.001,Stimulus/S 12
6755,1912754,0.001,Stimulus/S 11
6756,1912755,0.001,Stimulus/S 12
6757,1912760,0.001,Stimulus/S 14
6758,1912761,0.001,Stimulus/S 45
6759,1913080,0.001,Stimulus/S 30
6760,1913081,0.001,Stimulus/S 37
6761,1913082,0.001,Stimulus/S 30
6762,1913088,0.001,Stimulus/S 34
6763,1913455,0.001,Stimulus/S 13
6764,1913461,0.001,Stimulus/S 23
6765,1914191,0.001,Stimulus/S 22
6766,1914695,0.001,Stimulus/S 25
6767,1915611,0.001,Stimulus/S 18
6768,1915620,0.001,Stimulus/S 17
6769,1915627,0.001,Stimulus/S 10
6770,1916429,0.001,Stimulus/S 12
6771,1916430,0.001,Stimulus/S 11
6772,1916431,0.001,Stimulus/S 12
6773,1916436,0.001,Stimulus/S 14
6774,1916437,0.001,Stimulus/S 19
6775,1916784,0.001,Stimulus/S 30
6776,1916785,0.001,Stimulus/S 38
6777,1916786,0.001,Stimulus/S 30
6778,1916792,0.001,Stimulus/S 34
6779,1917131,0.001,Stimulus/S 13
6780,1917137,0.001,Stimulus/S 23
6781,1917766,0.001,Stimulus/S 22
6782,1918269,0.001,Stimulus/S 25
6783,1919417,0.001,Stimulus/S 18
6784,1919425,0.001,Stimulus/S 17
6785,1919435,0.001,Stimulus/S 10
6786,1920237,0.001,Stimulus/S 12
6787,1920238,0.001,Stimulus/S 11
6788,1920239,0.001,Stimulus/S 12
6789,1920244,0.001,Stimulus/S 14
6790,1920245,0.001,Stimulus/S 46
6791,1920728,0.001,Stimulus/S 30
6792,1920729,0.001,Stimulus/S 38
6793,1920731,0.001,Stimulus/S 30
6794,1920736,0.001,Stimulus/S 34
6795,1920939,0.001,Stimulus/S 13
6796,1920945,0.001,Stimulus/S 23
6797,1921820,0.001,Stimulus/S 22
6798,1922323,0.001,Stimulus/S 25
6799,1923488,0.001,Stimulus/S 18
6800,1923497,0.001,Stimulus/S 17
6801,1923504,0.001,Stimulus/S 10
6802,1924306,0.001,Stimulus/S 12
6803,1924307,0.001,Stimulus/S 11
6804,1924308,0.001,Stimulus/S 12
6805,1924313,0.001,Stimulus/S 15
6806,1924314,0.001,Stimulus/S 45
6807,1924664,0.001,Stimulus/S 30
6808,1924665,0.001,Stimulus/S 37
6809,1924666,0.001,Stimulus/S 30
6810,1924672,0.001,Stimulus/S 34
6811,1925008,0.001,Stimulus/S 13
6812,1925014,0.001,Stimulus/S 23
6813,1925842,0.001,Stimulus/S 22
6814,1926345,0.001,Stimulus/S 25
6815,1927544,0.001,Stimulus/S 18
6816,1927552,0.001,Stimulus/S 17
6817,1927561,0.001,Stimulus/S 10
6818,1928364,0.001,Stimulus/S 12
6819,1928365,0.001,Stimulus/S 11
6820,1928366,0.001,Stimulus/S 12
6821,1928371,0.001,Stimulus/S 14
6822,1928372,0.001,Stimulus/S 45
6823,1928720,0.001,Stimulus/S 30
6824,1928721,0.001,Stimulus/S 37
6825,1928722,0.001,Stimulus/S 30
6826,1928728,0.001,Stimulus/S 34
6827,1929065,0.001,Stimulus/S 13
6828,1929072,0.001,Stimulus/S 23
6829,1929802,0.001,Stimulus/S 22
6830,1930305,0.001,Stimulus/S 25
6831,1931477,0.001,Stimulus/S 18
6832,1931485,0.001,Stimulus/S 17
6833,1931495,0.001,Stimulus/S 10
6834,1932297,0.001,Stimulus/S 12
6835,1932298,0.001,Stimulus/S 11
6836,1932299,0.001,Stimulus/S 12
6837,1932304,0.001,Stimulus/S 15
6838,1932305,0.001,Stimulus/S 19
6839,1932673,0.001,Stimulus/S 30
6840,1932674,0.001,Stimulus/S 38
6841,1932675,0.001,Stimulus/S 30
6842,1932680,0.001,Stimulus/S 34
6843,1932999,0.001,Stimulus/S 13
6844,1933006,0.001,Stimulus/S 23
6845,1933683,0.001,Stimulus/S 22
6846,1934186,0.001,Stimulus/S 25
6847,1935154,0.001,Stimulus/S 18
6848,1935162,0.001,Stimulus/S 17
6849,1935171,0.001,Stimulus/S 10
6850,1935973,0.001,Stimulus/S 12
6851,1935974,0.001,Stimulus/S 11
6852,1935975,0.001,Stimulus/S 12
6853,1935980,0.001,Stimulus/S 14
6854,1935981,0.001,Stimulus/S 45
6855,1936376,0.001,Stimulus/S 30
6856,1936377,0.001,Stimulus/S 37
6857,1936378,0.001,Stimulus/S 30
6858,1936384,0.001,Stimulus/S 34
6859,1936675,0.001,Stimulus/S 13
6860,1936682,0.001,Stimulus/S 23
6861,1937292,0.001,Stimulus/S 22
6862,1937795,0.001,Stimulus/S 25
6863,1938716,0.001,Stimulus/S 18
6864,1938724,0.001,Stimulus/S 17
6865,1938732,0.001,Stimulus/S 10
6866,1939534,0.001,Stimulus/S 12
6867,1939535,0.001,Stimulus/S 11
6868,1939536,0.001,Stimulus/S 12
6869,1939541,0.001,Stimulus/S 14
6870,1939542,0.001,Stimulus/S 19
6871,1939985,0.001,Stimulus/S 30
6872,1939986,0.001,Stimulus/S 37
6873,1939987,0.001,Stimulus/S 30
6874,1939992,0.001,Stimulus/S 31
6875,1940236,0.001,Stimulus/S 13
6876,1940242,0.001,Stimulus/S 24
6877,1940939,0.001,Stimulus/S 22
6878,1941442,0.001,Stimulus/S 25
6879,1942261,0.001,Stimulus/S 18
6880,1942269,0.001,Stimulus/S 17
6881,1942280,0.001,Stimulus/S 10
6882,1943082,0.001,Stimulus/S 12
6883,1943083,0.001,Stimulus/S 11
6884,1943084,0.001,Stimulus/S 12
6885,1943090,0.001,Stimulus/S 15
6886,1943091,0.001,Stimulus/S 16
6887,1943673,0.001,Stimulus/S 30
6888,1943674,0.001,Stimulus/S 37
6889,1943675,0.001,Stimulus/S 30
6890,1943680,0.001,Stimulus/S 34
6891,1943784,0.001,Stimulus/S 13
6892,1943791,0.001,Stimulus/S 23
6893,1944720,0.001,Stimulus/S 22
6894,1945223,0.001,Stimulus/S 25
6895,1946269,0.001,Stimulus/S 18
6896,1946278,0.001,Stimulus/S 17
6897,1946285,0.001,Stimulus/S 10
6898,1947087,0.001,Stimulus/S 12
6899,1947088,0.001,Stimulus/S 11
6900,1947089,0.001,Stimulus/S 12
6901,1947094,0.001,Stimulus/S 15
6902,1947095,0.001,Stimulus/S 16
6903,1947545,0.001,Stimulus/S 30
6904,1947546,0.001,Stimulus/S 37
6905,1947547,0.001,Stimulus/S 30
6906,1947552,0.001,Stimulus/S 34
6907,1947789,0.001,Stimulus/S 13
6908,1947795,0.001,Stimulus/S 23
6909,1948438,0.001,Stimulus/S 22
6910,1948941,0.001,Stimulus/S 25
6911,1949952,0.001,Stimulus/S 18
6912,1949960,0.001,Stimulus/S 17
6913,1949967,0.001,Stimulus/S 10
6914,1950769,0.001,Stimulus/S 12
6915,1950770,0.001,Stimulus/S 11
6916,1950771,0.001,Stimulus/S 12
6917,1950776,0.001,Stimulus/S 14
6918,1950777,0.001,Stimulus/S 46
6919,1951297,0.001,Stimulus/S 30
6920,1951298,0.001,Stimulus/S 38
6921,1951299,0.001,Stimulus/S 30
6922,1951304,0.001,Stimulus/S 34
6923,1951471,0.001,Stimulus/S 13
6924,1951478,0.001,Stimulus/S 23
6925,1952283,0.001,Stimulus/S 22
6926,1952786,0.001,Stimulus/S 25
6927,1953858,0.001,Stimulus/S 18
6928,1953867,0.001,Stimulus/S 17
6929,1953874,0.001,Stimulus/S 10
6930,1954676,0.001,Stimulus/S 12
6931,1954677,0.001,Stimulus/S 11
6932,1954678,0.001,Stimulus/S 12
6933,1954683,0.001,Stimulus/S 14
6934,1954684,0.001,Stimulus/S 19
6935,1955105,0.001,Stimulus/S 30
6936,1955106,0.001,Stimulus/S 38
6937,1955107,0.001,Stimulus/S 30
6938,1955112,0.001,Stimulus/S 34
6939,1955378,0.001,Stimulus/S 13
6940,1955384,0.001,Stimulus/S 23
6941,1956123,0.001,Stimulus/S 22
6942,1956627,0.001,Stimulus/S 25
6943,1957559,0.001,Stimulus/S 18
6944,1957567,0.001,Stimulus/S 17
6945,1957575,0.001,Stimulus/S 10
6946,1958377,0.001,Stimulus/S 12
6947,1958378,0.001,Stimulus/S 11
6948,1958379,0.001,Stimulus/S 12
6949,1958384,0.001,Stimulus/S 14
6950,1958385,0.001,Stimulus/S 45
6951,1958873,0.001,Stimulus/S 30
6952,1958874,0.001,Stimulus/S 37
6953,1958875,0.001,Stimulus/S 30
6954,1958880,0.001,Stimulus/S 34
6955,1959079,0.001,Stimulus/S 13
6956,1959085,0.001,Stimulus/S 23
6957,1959758,0.001,Stimulus/S 22
6958,1960261,0.001,Stimulus/S 25
6959,1961395,0.001,Stimulus/S 18
6960,1961404,0.001,Stimulus/S 17
6961,1961411,0.001,Stimulus/S 10
6962,1962213,0.001,Stimulus/S 12
6963,1962214,0.001,Stimulus/S 11
6964,1962215,0.001,Stimulus/S 12
6965,1962220,0.001,Stimulus/S 15
6966,1962221,0.001,Stimulus/S 45
6967,1962905,0.001,Stimulus/S 30
6968,1962906,0.001,Stimulus/S 37
6969,1962907,0.001,Stimulus/S 30
6970,1962912,0.001,Stimulus/S 34
6971,1962915,0.001,Stimulus/S 13
6972,1962921,0.001,Stimulus/S 23
6973,1963799,0.001,Stimulus/S 22
6974,1964302,0.001,Stimulus/S 25
6975,1965362,0.001,Stimulus/S 18
6976,1965370,0.001,Stimulus/S 17
6977,1965378,0.001,Stimulus/S 10
6978,1966179,0.001,Stimulus/S 12
6979,1966180,0.001,Stimulus/S 11
6980,1966181,0.001,Stimulus/S 12
6981,1966187,0.001,Stimulus/S 14
6982,1966188,0.001,Stimulus/S 46
6983,1966497,0.001,Stimulus/S 30
6984,1966498,0.001,Stimulus/S 38
6985,1966499,0.001,Stimulus/S 30
6986,1966504,0.001,Stimulus/S 34
6987,1966881,0.001,Stimulus/S 13
6988,1966888,0.001,Stimulus/S 23
6989,1967432,0.001,Stimulus/S 22
6990,1967935,0.001,Stimulus/S 25
6991,1969080,0.001,Stimulus/S 18
6992,1969088,0.001,Stimulus/S 17
6993,1969096,0.001,Stimulus/S 10
6994,1969897,0.001,Stimulus/S 12
6995,1969898,0.001,Stimulus/S 11
6996,1969900,0.001,Stimulus/S 12
6997,1969905,0.001,Stimulus/S 14
6998,1969906,0.001,Stimulus/S 45
6999,1970337,0.001,Stimulus/S 30
7000,1970338,0.001,Stimulus/S 37
7001,1970339,0.001,Stimulus/S 30
7002,1970344,0.001,Stimulus/S 34
7003,1970599,0.001,Stimulus/S 13
7004,1970606,0.001,Stimulus/S 23
7005,1971548,0.001,Stimulus/S 22
7006,1972051,0.001,Stimulus/S 25
7007,1973244,0.001,Stimulus/S 18
7008,1973252,0.001,Stimulus/S 17
7009,1973260,0.001,Stimulus/S 10
7010,1974062,0.001,Stimulus/S 12
7011,1974063,0.001,Stimulus/S 11
7012,1974064,0.001,Stimulus/S 12
7013,1974069,0.001,Stimulus/S 14
7014,1974070,0.001,Stimulus/S 45
7015,1974481,0.001,Stimulus/S 30
7016,1974482,0.001,Stimulus/S 37
7017,1974483,0.001,Stimulus/S 30
7018,1974488,0.001,Stimulus/S 34
7019,1974764,0.001,Stimulus/S 13
7020,1974770,0.001,Stimulus/S 23
7021,1975541,0.001,Stimulus/S 22
7022,1976044,0.001,Stimulus/S 25
7023,1977076,0.001,Stimulus/S 18
7024,1977084,0.001,Stimulus/S 17
7025,1977093,0.001,Stimulus/S 10
7026,1977895,0.001,Stimulus/S 12
7027,1977896,0.001,Stimulus/S 11
7028,1977897,0.001,Stimulus/S 12
7029,1977903,0.001,Stimulus/S 15
7030,1977904,0.001,Stimulus/S 46
7031,1978321,0.001,Stimulus/S 30
7032,1978322,0.001,Stimulus/S 38
7033,1978323,0.001,Stimulus/S 30
7034,1978328,0.001,Stimulus/S 34
7035,1978597,0.001,Stimulus/S 13
7036,1978604,0.001,Stimulus/S 23
7037,1979406,0.001,Stimulus/S 22
7038,1979909,0.001,Stimulus/S 25
7039,1980732,0.001,Stimulus/S 18
7040,1980740,0.001,Stimulus/S 17
7041,1980748,0.001,Stimulus/S 10
7042,1981550,0.001,Stimulus/S 12
7043,1981551,0.001,Stimulus/S 11
7044,1981552,0.001,Stimulus/S 12
7045,1981557,0.001,Stimulus/S 14
7046,1981558,0.001,Stimulus/S 19
7047,1981985,0.001,Stimulus/S 30
7048,1981986,0.001,Stimulus/S 38
7049,1981987,0.001,Stimulus/S 30
7050,1981992,0.001,Stimulus/S 34
7051,1982252,0.001,Stimulus/S 13
7052,1982258,0.001,Stimulus/S 23
7053,1982976,0.001,Stimulus/S 22
7054,1983479,0.001,Stimulus/S 25
7055,1984504,0.001,Stimulus/S 18
7056,1984512,0.001,Stimulus/S 17
7057,1984519,0.001,Stimulus/S 10
7058,1985322,0.001,Stimulus/S 12
7059,1985323,0.001,Stimulus/S 11
7060,1985324,0.001,Stimulus/S 12
7061,1985329,0.001,Stimulus/S 15
7062,1985330,0.001,Stimulus/S 45
7063,1985713,0.001,Stimulus/S 30
7064,1985714,0.001,Stimulus/S 37
7065,1985715,0.001,Stimulus/S 30
7066,1985720,0.001,Stimulus/S 34
7067,1986024,0.001,Stimulus/S 13
7068,1986030,0.001,Stimulus/S 23
7069,1986777,0.001,Stimulus/S 22
7070,1987280,0.001,Stimulus/S 25
7071,1988269,0.001,Stimulus/S 18
7072,1988277,0.001,Stimulus/S 17
7073,1988287,0.001,Stimulus/S 10
7074,1989089,0.001,Stimulus/S 12
7075,1989090,0.001,Stimulus/S 11
7076,1989091,0.001,Stimulus/S 12
7077,1989096,0.001,Stimulus/S 14
7078,1989097,0.001,Stimulus/S 46
7079,1989473,0.001,Stimulus/S 30
7080,1989474,0.001,Stimulus/S 38
7081,1989475,0.001,Stimulus/S 30
7082,1989480,0.001,Stimulus/S 34
7083,1989791,0.001,Stimulus/S 13
7084,1989797,0.001,Stimulus/S 23
7085,1990652,0.001,Stimulus/S 22
7086,1991155,0.001,Stimulus/S 25
7087,1992232,0.001,Stimulus/S 18
7088,1992241,0.001,Stimulus/S 17
7089,1992248,0.001,Stimulus/S 10
7090,1993050,0.001,Stimulus/S 12
7091,1993051,0.001,Stimulus/S 11
7092,1993052,0.001,Stimulus/S 12
7093,1993057,0.001,Stimulus/S 14
7094,1993058,0.001,Stimulus/S 16
7095,1993426,0.001,Stimulus/S 30
7096,1993427,0.001,Stimulus/S 37
7097,1993428,0.001,Stimulus/S 30
7098,1993433,0.001,Stimulus/S 34
7099,1993752,0.001,Stimulus/S 13
7100,1993758,0.001,Stimulus/S 23
7101,1994689,0.001,Stimulus/S 22
7102,1995192,0.001,Stimulus/S 25
7103,1996337,0.001,Stimulus/S 18
7104,1996345,0.001,Stimulus/S 17
7105,1996355,0.001,Stimulus/S 10
7106,1997157,0.001,Stimulus/S 12
7107,1997158,0.001,Stimulus/S 11
7108,1997159,0.001,Stimulus/S 12
7109,1997164,0.001,Stimulus/S 14
7110,1997165,0.001,Stimulus/S 16
7111,1997521,0.001,Stimulus/S 30
7112,1997522,0.001,Stimulus/S 37
7113,1997523,0.001,Stimulus/S 30
7114,1997528,0.001,Stimulus/S 34
7115,1997859,0.001,Stimulus/S 13
7116,1997865,0.001,Stimulus/S 23
7117,1998709,0.001,Stimulus/S 22
7118,1999212,0.001,Stimulus/S 25
7119,2000368,0.001,Stimulus/S 18
7120,2000376,0.001,Stimulus/S 17
7121,2000383,0.001,Stimulus/S 10
7122,2001185,0.001,Stimulus/S 12
7123,2001186,0.001,Stimulus/S 11
7124,2001187,0.001,Stimulus/S 12
7125,2001192,0.001,Stimulus/S 15
7126,2001194,0.001,Stimulus/S 19
7127,2001577,0.001,Stimulus/S 30
7128,2001578,0.001,Stimulus/S 38
7129,2001579,0.001,Stimulus/S 30
7130,2001584,0.001,Stimulus/S 34
7131,2001887,0.001,Stimulus/S 13
7132,2001894,0.001,Stimulus/S 23
7133,2002710,0.001,Stimulus/S 22
7134,2003213,0.001,Stimulus/S 25
7135,2004366,0.001,Stimulus/S 18
7136,2004375,0.001,Stimulus/S 17
7137,2004382,0.001,Stimulus/S 10
7138,2005184,0.001,Stimulus/S 12
7139,2005185,0.001,Stimulus/S 11
7140,2005186,0.001,Stimulus/S 12
7141,2005191,0.001,Stimulus/S 15
7142,2005192,0.001,Stimulus/S 16
7143,2005705,0.001,Stimulus/S 30
7144,2005706,0.001,Stimulus/S 37
7145,2005707,0.001,Stimulus/S 30
7146,2005712,0.001,Stimulus/S 34
7147,2005886,0.001,Stimulus/S 13
7148,2005892,0.001,Stimulus/S 23
7149,2006799,0.001,Stimulus/S 22
7150,2007302,0.001,Stimulus/S 25
7151,2008383,0.001,Stimulus/S 18
7152,2008391,0.001,Stimulus/S 17
7153,2008399,0.001,Stimulus/S 10
7154,2009201,0.001,Stimulus/S 12
7155,2009202,0.001,Stimulus/S 11
7156,2009203,0.001,Stimulus/S 12
7157,2009208,0.001,Stimulus/S 15
7158,2009209,0.001,Stimulus/S 16
7159,2009641,0.001,Stimulus/S 30
7160,2009642,0.001,Stimulus/S 37
7161,2009643,0.001,Stimulus/S 30
7162,2009648,0.001,Stimulus/S 34
7163,2009903,0.001,Stimulus/S 13
7164,2009909,0.001,Stimulus/S 23
7165,2010655,0.001,Stimulus/S 22
7166,2011159,0.001,Stimulus/S 25
7167,2012234,0.001,Stimulus/S 18
7168,2012242,0.001,Stimulus/S 17
7169,2012249,0.001,Stimulus/S 10
7170,2013051,0.001,Stimulus/S 12
7171,2013052,0.001,Stimulus/S 11
7172,2013053,0.001,Stimulus/S 12
7173,2013058,0.001,Stimulus/S 15
7174,2013059,0.001,Stimulus/S 19
7175,2013457,0.001,Stimulus/S 30
7176,2013458,0.001,Stimulus/S 38
7177,2013460,0.001,Stimulus/S 30
7178,2013465,0.001,Stimulus/S 34
7179,2013753,0.001,Stimulus/S 13
7180,2013760,0.001,Stimulus/S 23
7181,2014553,0.001,Stimulus/S 22
7182,2015056,0.001,Stimulus/S 25
7183,2016119,0.001,Stimulus/S 18
7184,2016127,0.001,Stimulus/S 17
7185,2016135,0.001,Stimulus/S 10
7186,2016937,0.001,Stimulus/S 12
7187,2016938,0.001,Stimulus/S 11
7188,2016939,0.001,Stimulus/S 12
7189,2016944,0.001,Stimulus/S 14
7190,2016945,0.001,Stimulus/S 46
7191,2017377,0.001,Stimulus/S 30
7192,2017378,0.001,Stimulus/S 38
7193,2017380,0.001,Stimulus/S 30
7194,2017385,0.001,Stimulus/S 34
7195,2017639,0.001,Stimulus/S 13
7196,2017646,0.001,Stimulus/S 23
7197,2018335,0.001,Stimulus/S 22
7198,2018839,0.001,Stimulus/S 25
7199,2019659,0.001,Stimulus/S 18
7200,2019668,0.001,Stimulus/S 17
7201,2019675,0.001,Stimulus/S 10
7202,2020477,0.001,Stimulus/S 12
7203,2020478,0.001,Stimulus/S 11
7204,2020479,0.001,Stimulus/S 12
7205,2020484,0.001,Stimulus/S 15
7206,2020485,0.001,Stimulus/S 45
7207,2020905,0.001,Stimulus/S 30
7208,2020906,0.001,Stimulus/S 37
7209,2020908,0.001,Stimulus/S 30
7210,2020913,0.001,Stimulus/S 34
7211,2021179,0.001,Stimulus/S 13
7212,2021186,0.001,Stimulus/S 23
7213,2021706,0.001,Stimulus/S 22
7214,2022209,0.001,Stimulus/S 25
7215,2023041,0.001,Stimulus/S 18
7216,2023049,0.001,Stimulus/S 17
7217,2023058,0.001,Stimulus/S 10
7218,2023861,0.001,Stimulus/S 12
7219,2023862,0.001,Stimulus/S 11
7220,2023863,0.001,Stimulus/S 12
7221,2023868,0.001,Stimulus/S 15
7222,2023869,0.001,Stimulus/S 46
7223,2024297,0.001,Stimulus/S 30
7224,2024298,0.001,Stimulus/S 38
7225,2024300,0.001,Stimulus/S 30
7226,2024305,0.001,Stimulus/S 34
7227,2024563,0.001,Stimulus/S 13
7228,2024569,0.001,Stimulus/S 23
7229,2025355,0.001,Stimulus/S 22
7230,2025859,0.001,Stimulus/S 25
7231,2026752,0.001,Stimulus/S 18
7232,2026760,0.001,Stimulus/S 17
7233,2026768,0.001,Stimulus/S 10
7234,2027570,0.001,Stimulus/S 12
7235,2027571,0.001,Stimulus/S 11
7236,2027572,0.001,Stimulus/S 12
7237,2027577,0.001,Stimulus/S 14
7238,2027579,0.001,Stimulus/S 16
7239,2028089,0.001,Stimulus/S 30
7240,2028090,0.001,Stimulus/S 37
7241,2028092,0.001,Stimulus/S 30
7242,2028097,0.001,Stimulus/S 34
7243,2028272,0.001,Stimulus/S 13
7244,2028279,0.001,Stimulus/S 23
7245,2029009,0.001,Stimulus/S 22
7246,2029514,0.001,Stimulus/S 25
7247,2030420,0.001,Stimulus/S 18
7248,2030428,0.001,Stimulus/S 17
7249,2030436,0.001,Stimulus/S 10
7250,2031238,0.001,Stimulus/S 12
7251,2031239,0.001,Stimulus/S 11
7252,2031240,0.001,Stimulus/S 12
7253,2031245,0.001,Stimulus/S 14
7254,2031246,0.001,Stimulus/S 45
7255,2031706,0.001,Stimulus/S 30
7256,2031707,0.001,Stimulus/S 37
7257,2031708,0.001,Stimulus/S 30
7258,2031713,0.001,Stimulus/S 34
7259,2031940,0.001,Stimulus/S 13
7260,2031946,0.001,Stimulus/S 23
7261,2032646,0.001,Stimulus/S 22
7262,2033149,0.001,Stimulus/S 25
7263,2034071,0.001,Stimulus/S 18
7264,2034079,0.001,Stimulus/S 17
7265,2034087,0.001,Stimulus/S 10
7266,2034888,0.001,Stimulus/S 12
7267,2034889,0.001,Stimulus/S 11
7268,2034890,0.001,Stimulus/S 12
7269,2034896,0.001,Stimulus/S 15
7270,2034897,0.001,Stimulus/S 16
7271,2035249,0.001,Stimulus/S 30
7272,2035250,0.001,Stimulus/S 37
7273,2035252,0.001,Stimulus/S 30
7274,2035257,0.001,Stimulus/S 34
7275,2035590,0.001,Stimulus/S 13
7276,2035597,0.001,Stimulus/S 23
7277,2036234,0.001,Stimulus/S 22
7278,2036737,0.001,Stimulus/S 25
7279,2037778,0.001,Stimulus/S 18
7280,2037787,0.001,Stimulus/S 17
7281,2037794,0.001,Stimulus/S 10
7282,2038596,0.001,Stimulus/S 12
7283,2038597,0.001,Stimulus/S 11
7284,2038598,0.001,Stimulus/S 12
7285,2038603,0.001,Stimulus/S 15
7286,2038604,0.001,Stimulus/S 16
7287,2039034,0.001,Stimulus/S 30
7288,2039035,0.001,Stimulus/S 37
7289,2039036,0.001,Stimulus/S 30
7290,2039041,0.001,Stimulus/S 34
7291,2039298,0.001,Stimulus/S 13
7292,2039304,0.001,Stimulus/S 23
7293,2040146,0.001,Stimulus/S 22
7294,2040650,0.001,Stimulus/S 25
7295,2041642,0.001,Stimulus/S 18
7296,2041650,0.001,Stimulus/S 17
7297,2041661,0.001,Stimulus/S 10
7298,2042463,0.001,Stimulus/S 12
7299,2042464,0.001,Stimulus/S 11
7300,2042465,0.001,Stimulus/S 12
7301,2042470,0.001,Stimulus/S 14
7302,2042472,0.001,Stimulus/S 16
7303,2042826,0.001,Stimulus/S 30
7304,2042827,0.001,Stimulus/S 37
7305,2042828,0.001,Stimulus/S 30
7306,2042833,0.001,Stimulus/S 34
7307,2043165,0.001,Stimulus/S 13
7308,2043172,0.001,Stimulus/S 23
7309,2043801,0.001,Stimulus/S 22
7310,2044304,0.001,Stimulus/S 25
7311,2045339,0.001,Stimulus/S 18
7312,2045347,0.001,Stimulus/S 17
7313,2045355,0.001,Stimulus/S 10
7314,2046157,0.001,Stimulus/S 12
7315,2046158,0.001,Stimulus/S 11
7316,2046159,0.001,Stimulus/S 12
7317,2046164,0.001,Stimulus/S 14
7318,2046165,0.001,Stimulus/S 45
7319,2046682,0.001,Stimulus/S 30
7320,2046683,0.001,Stimulus/S 37
7321,2046684,0.001,Stimulus/S 30
7322,2046689,0.001,Stimulus/S 34
7323,2046859,0.001,Stimulus/S 13
7324,2046865,0.001,Stimulus/S 23
7325,2047411,0.001,Stimulus/S 22
7326,2047915,0.001,Stimulus/S 25
7327,2048861,0.001,Stimulus/S 18
7328,2048869,0.001,Stimulus/S 17
7329,2048879,0.001,Stimulus/S 10
7330,2049680,0.001,Stimulus/S 12
7331,2049681,0.001,Stimulus/S 11
7332,2049682,0.001,Stimulus/S 12
7333,2049687,0.001,Stimulus/S 14
7334,2049689,0.001,Stimulus/S 46
7335,2050178,0.001,Stimulus/S 30
7336,2050179,0.001,Stimulus/S 38
7337,2050180,0.001,Stimulus/S 30
7338,2050185,0.001,Stimulus/S 34
7339,2050382,0.001,Stimulus/S 13
7340,2050389,0.001,Stimulus/S 23
7341,2051265,0.001,Stimulus/S 22
7342,2051768,0.001,Stimulus/S 25
7343,2052805,0.001,Stimulus/S 18
7344,2052813,0.001,Stimulus/S 17
7345,2052821,0.001,Stimulus/S 10
7346,2053623,0.001,Stimulus/S 12
7347,2053624,0.001,Stimulus/S 11
7348,2053625,0.001,Stimulus/S 12
7349,2053630,0.001,Stimulus/S 14
7350,2053631,0.001,Stimulus/S 45
7351,2054042,0.001,Stimulus/S 30
7352,2054043,0.001,Stimulus/S 37
7353,2054044,0.001,Stimulus/S 30
7354,2054049,0.001,Stimulus/S 34
7355,2054324,0.001,Stimulus/S 13
7356,2054330,0.001,Stimulus/S 23
7357,2055062,0.001,Stimulus/S 22
7358,2055565,0.001,Stimulus/S 25
7359,2056374,0.001,Stimulus/S 18
7360,2056382,0.001,Stimulus/S 17
7361,2056390,0.001,Stimulus/S 10
7362,2057191,0.001,Stimulus/S 12
7363,2057192,0.001,Stimulus/S 11
7364,2057194,0.001,Stimulus/S 12
7365,2057199,0.001,Stimulus/S 15
7366,2057200,0.001,Stimulus/S 45
7367,2057778,0.001,Stimulus/S 30
7368,2057779,0.001,Stimulus/S 37
7369,2057780,0.001,Stimulus/S 30
7370,2057785,0.001,Stimulus/S 34
7371,2057893,0.001,Stimulus/S 13
7372,2057900,0.001,Stimulus/S 23
7373,2058538,0.001,Stimulus/S 22
7374,2059041,0.001,Stimulus/S 25
7375,2060102,0.001,Stimulus/S 18
7376,2060111,0.001,Stimulus/S 17
7377,2060118,0.001,Stimulus/S 10
7378,2060920,0.001,Stimulus/S 12
7379,2060921,0.001,Stimulus/S 11
7380,2060922,0.001,Stimulus/S 12
7381,2060927,0.001,Stimulus/S 14
7382,2060928,0.001,Stimulus/S 16
7383,2061410,0.001,Stimulus/S 30
7384,2061411,0.001,Stimulus/S 37
7385,2061412,0.001,Stimulus/S 30
7386,2061417,0.001,Stimulus/S 34
7387,2061622,0.001,Stimulus/S 13
7388,2061628,0.001,Stimulus/S 23
7389,2062393,0.001,Stimulus/S 22
7390,2062896,0.001,Stimulus/S 25
7391,2063944,0.001,Stimulus/S 18
7392,2063953,0.001,Stimulus/S 17
7393,2063960,0.001,Stimulus/S 10
7394,2064762,0.001,Stimulus/S 12
7395,2064763,0.001,Stimulus/S 11
7396,2064764,0.001,Stimulus/S 12
7397,2064769,0.001,Stimulus/S 15
7398,2064770,0.001,Stimulus/S 45
