,onset,duration,description
9922,5950095,0.001,Stim/S 61
9923,5950115,0.001,Stim/S 64
9924,5950633,0.001,Stim/S 70
9925,5950653,0.001,Stim/S 73
9926,5951621,0.001,Stim/S 71
9927,5951642,0.001,Stim/S  6
9928,5951664,0.001,Stim/S  5
9929,5952937,0.001,Stim/S 31
9930,5953139,0.001,Stim/S 32
9931,5954143,0.001,Stim/S 35
9932,5954339,0.001,Stim/S 36
9933,5955338,0.001,Stim/S 39
9934,5955541,0.001,Stim/S 40
9935,5956545,0.001,Stim/S 43
9936,5956746,0.001,Stim/S 44
9937,5957740,0.001,Stim/S 50
9938,5957759,0.001,Stim/S 54
9939,5960739,0.001,Stim/S 51
9940,5960746,0.001,Stim/S 57
9941,5960936,0.001,Stim/S 58
9942,5961644,0.001,Stim/S 60
9943,5961664,0.001,Stim/S 62
9944,5961684,0.001,Stim/S 64
9945,5962200,0.001,Stim/S 70
9946,5962220,0.001,Stim/S 74
9947,5963185,0.001,Stim/S 71
9948,5963205,0.001,Stim/S  6
9949,5963230,0.001,Stim/S  5
9950,5964714,0.001,Stim/S 11
9951,5964919,0.001,Stim/S 12
9952,5965915,0.001,Stim/S 50
9953,5965936,0.001,Stim/S 52
9954,5968915,0.001,Stim/S 51
9955,5968917,0.001,Stim/S 57
9956,5969116,0.001,Stim/S 58
9957,5969838,0.001,Stim/S 60
9958,5969858,0.001,Stim/S 62
9959,5969879,0.001,Stim/S 64
9960,5970394,0.001,Stim/S 70
9961,5970413,0.001,Stim/S 72
9962,5971380,0.001,Stim/S 71
9963,5971399,0.001,Stim/S  6
9964,5971423,0.001,Stim/S  5
9965,5972631,0.001,Stim/S 31
9966,5972833,0.001,Stim/S 32
9967,5973831,0.001,Stim/S 35
9968,5974037,0.001,Stim/S 36
9969,5975030,0.001,Stim/S 39
9970,5975233,0.001,Stim/S 40
9971,5976234,0.001,Stim/S 43
9972,5976430,0.001,Stim/S 44
9973,5977430,0.001,Stim/S 50
9974,5977451,0.001,Stim/S 54
9975,5980430,0.001,Stim/S 51
9976,5980452,0.001,Stim/S 57
9977,5980636,0.001,Stim/S 58
9978,5981102,0.001,Stim/S 60
9979,5981121,0.001,Stim/S 61
9980,5981142,0.001,Stim/S 64
9981,5981658,0.001,Stim/S 70
9982,5981678,0.001,Stim/S 74
9983,5982643,0.001,Stim/S 71
9984,5982663,0.001,Stim/S  6
9985,5982685,0.001,Stim/S  5
9986,5984040,0.001,Stim/S 31
9987,5984243,0.001,Stim/S 32
9988,5985248,0.001,Stim/S 35
9989,5985447,0.001,Stim/S 36
9990,5986442,0.001,Stim/S 39
9991,5986641,0.001,Stim/S 40
9992,5987640,0.001,Stim/S 43
9993,5987841,0.001,Stim/S 44
9994,5988842,0.001,Stim/S 50
9995,5988862,0.001,Stim/S 54
9996,5991843,0.001,Stim/S 51
9997,5991849,0.001,Stim/S 57
9998,5992044,0.001,Stim/S 58
9999,5992462,0.001,Stim/S 60
10000,5992483,0.001,Stim/S 62
10001,5992503,0.001,Stim/S 64
10002,5993019,0.001,Stim/S 70
10003,5993040,0.001,Stim/S 74
10004,5994008,0.001,Stim/S 71
10005,5994028,0.001,Stim/S  6
10006,5994050,0.001,Stim/S  5
10007,5995484,0.001,Stim/S 11
10008,5995686,0.001,Stim/S 12
10009,5996691,0.001,Stim/S 50
10010,5996711,0.001,Stim/S 52
10011,5999685,0.001,Stim/S 51
10012,5999713,0.001,Stim/S 57
10013,5999884,0.001,Stim/S 58
10014,6000261,0.001,Stim/S 60
10015,6000281,0.001,Stim/S 61
10016,6000301,0.001,Stim/S 64
10017,6000818,0.001,Stim/S 70
10018,6000838,0.001,Stim/S 72
10019,6001806,0.001,Stim/S 71
10020,6001825,0.001,Stim/S  6
10021,6001848,0.001,Stim/S  5
10022,6003387,0.001,Stim/S 21
10023,6003599,0.001,Stim/S 22
10024,6004592,0.001,Stim/S 25
10025,6004790,0.001,Stim/S 26
10026,6005787,0.001,Stim/S 50
10027,6005806,0.001,Stim/S 53
10028,6008792,0.001,Stim/S 51
10029,6008799,0.001,Stim/S 57
10030,6008990,0.001,Stim/S 58
10031,6009531,0.001,Stim/S 60
10032,6009551,0.001,Stim/S 62
10033,6009572,0.001,Stim/S 64
10034,6010080,0.001,Stim/S 70
10035,6010099,0.001,Stim/S 73
10036,6011073,0.001,Stim/S 71
10037,6011093,0.001,Stim/S  6
10038,6011116,0.001,Stim/S  5
10039,6012560,0.001,Stim/S 31
10040,6012759,0.001,Stim/S 32
10041,6013760,0.001,Stim/S 35
10042,6013964,0.001,Stim/S 36
10043,6014961,0.001,Stim/S 39
10044,6015165,0.001,Stim/S 40
10045,6016163,0.001,Stim/S 43
10046,6016360,0.001,Stim/S 44
10047,6017360,0.001,Stim/S 50
10048,6017380,0.001,Stim/S 54
10049,6020371,0.001,Stim/S 51
10050,6020374,0.001,Stim/S 57
10051,6020572,0.001,Stim/S 58
10052,6021059,0.001,Stim/S 60
10053,6021078,0.001,Stim/S 62
10054,6021099,0.001,Stim/S 64
10055,6021613,0.001,Stim/S 70
10056,6021633,0.001,Stim/S 74
10057,6022600,0.001,Stim/S 71
10058,6022620,0.001,Stim/S  6
10059,6022643,0.001,Stim/S  5
10060,6024107,0.001,Stim/S 11
10061,6024311,0.001,Stim/S 12
10062,6025309,0.001,Stim/S 50
10063,6025329,0.001,Stim/S 52
10064,6028308,0.001,Stim/S 51
10065,6028311,0.001,Stim/S 57
10066,6028510,0.001,Stim/S 58
10067,6028954,0.001,Stim/S 60
10068,6028974,0.001,Stim/S 62
10069,6028995,0.001,Stim/S 64
10070,6029510,0.001,Stim/S 70
10071,6029530,0.001,Stim/S 72
10072,6030496,0.001,Stim/S 71
10073,6030516,0.001,Stim/S  6
10074,6030538,0.001,Stim/S  5
10075,6031746,0.001,Stim/S 21
10076,6031946,0.001,Stim/S 22
10077,6032947,0.001,Stim/S 25
10078,6033153,0.001,Stim/S 26
10079,6034147,0.001,Stim/S 50
10080,6034168,0.001,Stim/S 53
10081,6037146,0.001,Stim/S 51
10082,6037150,0.001,Stim/S 57
10083,6037349,0.001,Stim/S 58
10084,6037808,0.001,Stim/S 60
10085,6037828,0.001,Stim/S 62
10086,6037848,0.001,Stim/S 64
10087,6038369,0.001,Stim/S 70
10088,6038390,0.001,Stim/S 73
10089,6039351,0.001,Stim/S 71
10090,6039371,0.001,Stim/S  6
10091,6039393,0.001,Stim/S  5
10092,6040878,0.001,Stim/S 11
10093,6041084,0.001,Stim/S 12
10094,6042083,0.001,Stim/S 50
10095,6042104,0.001,Stim/S 52
10096,6045084,0.001,Stim/S 51
10097,6045087,0.001,Stim/S 57
10098,6045285,0.001,Stim/S 58
10099,6045565,0.001,Stim/S 60
10100,6045585,0.001,Stim/S 62
10101,6045605,0.001,Stim/S 64
10102,6046121,0.001,Stim/S 70
10103,6046141,0.001,Stim/S 72
10104,6047106,0.001,Stim/S 71
10105,6047125,0.001,Stim/S  6
10106,6047148,0.001,Stim/S  5
10107,6048364,0.001,Stim/S 31
10108,6048573,0.001,Stim/S 32
10109,6049564,0.001,Stim/S 35
10110,6049764,0.001,Stim/S 36
10111,6050766,0.001,Stim/S 39
10112,6050970,0.001,Stim/S 40
10113,6051967,0.001,Stim/S 43
10114,6052171,0.001,Stim/S 44
10115,6053164,0.001,Stim/S 50
10116,6053184,0.001,Stim/S 54
10117,6056164,0.001,Stim/S 51
10118,6056186,0.001,Stim/S 57
10119,6056370,0.001,Stim/S 58
10120,6056995,0.001,Stim/S 60
10121,6057014,0.001,Stim/S 62
10122,6057035,0.001,Stim/S 65
10123,6057550,0.001,Stim/S 70
10124,6057571,0.001,Stim/S 74
10125,6058539,0.001,Stim/S 71
10126,6058560,0.001,Stim/S  6
10127,6058582,0.001,Stim/S  5
10128,6059850,0.001,Stim/S 21
10129,6060053,0.001,Stim/S 22
10130,6061050,0.001,Stim/S 25
10131,6061255,0.001,Stim/S 26
10132,6062252,0.001,Stim/S 50
10133,6062273,0.001,Stim/S 53
10134,6065254,0.001,Stim/S 51
10135,6065257,0.001,Stim/S 57
10136,6065453,0.001,Stim/S 58
10137,6066147,0.001,Stim/S 60
10138,6066168,0.001,Stim/S 62
10139,6066188,0.001,Stim/S 64
10140,6066699,0.001,Stim/S 70
10141,6066719,0.001,Stim/S 73
10142,6067689,0.001,Stim/S 71
10143,6067708,0.001,Stim/S  6
10144,6067731,0.001,Stim/S  5
10145,6069197,0.001,Stim/S 31
10146,6069400,0.001,Stim/S 32
10147,6070397,0.001,Stim/S 35
10148,6070599,0.001,Stim/S 36
10149,6071598,0.001,Stim/S 39
10150,6071801,0.001,Stim/S 40
10151,6072797,0.001,Stim/S 43
10152,6072997,0.001,Stim/S 44
10153,6073997,0.001,Stim/S 50
10154,6074017,0.001,Stim/S 54
10155,6077001,0.001,Stim/S 51
10156,6077024,0.001,Stim/S 57
10157,6077200,0.001,Stim/S 58
10158,6077883,0.001,Stim/S 60
10159,6077902,0.001,Stim/S 61
10160,6077923,0.001,Stim/S 64
10161,6078439,0.001,Stim/S 70
10162,6078459,0.001,Stim/S 74
10163,6079424,0.001,Stim/S 71
10164,6079444,0.001,Stim/S  6
10165,6079466,0.001,Stim/S  5
10166,6080960,0.001,Stim/S 21
10167,6081159,0.001,Stim/S 22
10168,6082161,0.001,Stim/S 25
10169,6082364,0.001,Stim/S 26
10170,6083368,0.001,Stim/S 50
10171,6083388,0.001,Stim/S 53
10172,6086367,0.001,Stim/S 51
10173,6086384,0.001,Stim/S 57
10174,6086568,0.001,Stim/S 58
10175,6087744,0.001,Stim/S 60
10176,6087763,0.001,Stim/S 61
10177,6087784,0.001,Stim/S 64
10178,6088296,0.001,Stim/S 70
10179,6088316,0.001,Stim/S 73
10180,6089291,0.001,Stim/S 71
10181,6089311,0.001,Stim/S  6
10182,6089334,0.001,Stim/S  5
10183,6090856,0.001,Stim/S 31
10184,6091056,0.001,Stim/S 32
10185,6092057,0.001,Stim/S 35
10186,6092261,0.001,Stim/S 36
10187,6093257,0.001,Stim/S 39
10188,6093456,0.001,Stim/S 40
10189,6094463,0.001,Stim/S 43
10190,6094665,0.001,Stim/S 44
10191,6095659,0.001,Stim/S 50
10192,6095678,0.001,Stim/S 54
10193,6098660,0.001,Stim/S 51
10194,6098667,0.001,Stim/S 57
10195,6098859,0.001,Stim/S 58
10196,6099604,0.001,Stim/S 60
10197,6099624,0.001,Stim/S 61
10198,6099644,0.001,Stim/S 64
10199,6100162,0.001,Stim/S 70
10200,6100182,0.001,Stim/S 74
10201,6101153,0.001,Stim/S 71
10202,6101173,0.001,Stim/S  6
10203,6101195,0.001,Stim/S  5
10204,6102494,0.001,Stim/S 21
10205,6102699,0.001,Stim/S 22
10206,6103700,0.001,Stim/S 25
10207,6103905,0.001,Stim/S 26
10208,6104895,0.001,Stim/S 50
10209,6104914,0.001,Stim/S 53
10210,6107900,0.001,Stim/S 51
10211,6107918,0.001,Stim/S 57
10212,6108094,0.001,Stim/S 58
10213,6108757,0.001,Stim/S 60
10214,6108777,0.001,Stim/S 61
10215,6108798,0.001,Stim/S 64
10216,6109312,0.001,Stim/S 70
10217,6109332,0.001,Stim/S 73
10218,6110298,0.001,Stim/S 71
10219,6110318,0.001,Stim/S  6
10220,6110341,0.001,Stim/S  5
10221,6111861,0.001,Stim/S 11
10222,6112064,0.001,Stim/S 12
10223,6113063,0.001,Stim/S 50
10224,6113083,0.001,Stim/S 52
10225,6116062,0.001,Stim/S 51
10226,6116067,0.001,Stim/S 57
10227,6116263,0.001,Stim/S 58
10228,6117590,0.001,Stim/S 60
10229,6117610,0.001,Stim/S 62
10230,6117631,0.001,Stim/S 64
10231,6118139,0.001,Stim/S 70
10232,6118158,0.001,Stim/S 72
10233,6119131,0.001,Stim/S 71
10234,6119152,0.001,Stim/S  6
10235,6119193,0.001,Stim/S  4
10236,6144936,0.001,Stim/S  3
10237,6144938,0.001,Stim/S  5
10238,6146388,0.001,Stim/S 21
10239,6146601,0.001,Stim/S 22
10240,6147590,0.001,Stim/S 25
10241,6147803,0.001,Stim/S 26
10242,6148794,0.001,Stim/S 50
10243,6148813,0.001,Stim/S 53
10244,6151793,0.001,Stim/S 51
10245,6151816,0.001,Stim/S 57
10246,6151989,0.001,Stim/S 58
10247,6152769,0.001,Stim/S 60
10248,6152788,0.001,Stim/S 61
10249,6152809,0.001,Stim/S 64
10250,6153321,0.001,Stim/S 70
10251,6153341,0.001,Stim/S 73
10252,6154311,0.001,Stim/S 71
10253,6154330,0.001,Stim/S  6
10254,6154353,0.001,Stim/S  5
10255,6155707,0.001,Stim/S 21
10256,6155914,0.001,Stim/S 22
10257,6156908,0.001,Stim/S 25
10258,6157109,0.001,Stim/S 26
10259,6158108,0.001,Stim/S 50
10260,6158127,0.001,Stim/S 53
10261,6161114,0.001,Stim/S 51
10262,6161119,0.001,Stim/S 57
10263,6161308,0.001,Stim/S 58
10264,6162067,0.001,Stim/S 60
10265,6162087,0.001,Stim/S 61
10266,6162108,0.001,Stim/S 64
10267,6162625,0.001,Stim/S 70
10268,6162644,0.001,Stim/S 73
10269,6163613,0.001,Stim/S 71
10270,6163634,0.001,Stim/S  6
10271,6163657,0.001,Stim/S  5
10272,6165158,0.001,Stim/S 31
10273,6165363,0.001,Stim/S 32
10274,6166359,0.001,Stim/S 35
10275,6166563,0.001,Stim/S 36
10276,6167560,0.001,Stim/S 39
10277,6167763,0.001,Stim/S 40
10278,6168762,0.001,Stim/S 43
10279,6168961,0.001,Stim/S 44
10280,6169970,0.001,Stim/S 50
10281,6169990,0.001,Stim/S 54
10282,6172970,0.001,Stim/S 51
10283,6172973,0.001,Stim/S 57
10284,6173164,0.001,Stim/S 58
10285,6173588,0.001,Stim/S 60
10286,6173607,0.001,Stim/S 62
10287,6173628,0.001,Stim/S 64
10288,6174144,0.001,Stim/S 70
10289,6174164,0.001,Stim/S 74
10290,6175133,0.001,Stim/S 71
10291,6175154,0.001,Stim/S  6
10292,6175176,0.001,Stim/S  5
10293,6176721,0.001,Stim/S 11
10294,6176933,0.001,Stim/S 12
10295,6177922,0.001,Stim/S 50
10296,6177941,0.001,Stim/S 52
10297,6180927,0.001,Stim/S 51
10298,6180930,0.001,Stim/S 57
10299,6181123,0.001,Stim/S 58
10300,6181727,0.001,Stim/S 60
10301,6181747,0.001,Stim/S 62
10302,6181767,0.001,Stim/S 64
10303,6182287,0.001,Stim/S 70
10304,6182308,0.001,Stim/S 72
10305,6183269,0.001,Stim/S 71
10306,6183288,0.001,Stim/S  6
10307,6183311,0.001,Stim/S  5
10308,6184624,0.001,Stim/S 21
10309,6184825,0.001,Stim/S 22
10310,6185834,0.001,Stim/S 25
10311,6186027,0.001,Stim/S 26
10312,6187030,0.001,Stim/S 50
10313,6187049,0.001,Stim/S 53
10314,6190029,0.001,Stim/S 51
10315,6190031,0.001,Stim/S 57
10316,6190232,0.001,Stim/S 58
10317,6190733,0.001,Stim/S 60
10318,6190753,0.001,Stim/S 62
10319,6190774,0.001,Stim/S 64
10320,6191290,0.001,Stim/S 70
10321,6191310,0.001,Stim/S 73
10322,6192280,0.001,Stim/S 71
10323,6192300,0.001,Stim/S  6
10324,6192323,0.001,Stim/S  5
10325,6193567,0.001,Stim/S 21
10326,6193771,0.001,Stim/S 22
10327,6194768,0.001,Stim/S 25
10328,6194973,0.001,Stim/S 26
10329,6195969,0.001,Stim/S 50
10330,6195989,0.001,Stim/S 53
10331,6198971,0.001,Stim/S 51
10332,6198974,0.001,Stim/S 57
10333,6199170,0.001,Stim/S 58
10334,6199733,0.001,Stim/S 60
10335,6199753,0.001,Stim/S 62
10336,6199774,0.001,Stim/S 64
10337,6200288,0.001,Stim/S 70
10338,6200308,0.001,Stim/S 73
10339,6201274,0.001,Stim/S 71
10340,6201294,0.001,Stim/S  6
10341,6201316,0.001,Stim/S  5
10342,6202601,0.001,Stim/S 31
10343,6202809,0.001,Stim/S 32
10344,6203802,0.001,Stim/S 35
10345,6204007,0.001,Stim/S 36
10346,6205003,0.001,Stim/S 39
10347,6205201,0.001,Stim/S 40
10348,6206205,0.001,Stim/S 43
10349,6206406,0.001,Stim/S 44
10350,6207402,0.001,Stim/S 50
10351,6207421,0.001,Stim/S 54
10352,6210413,0.001,Stim/S 51
10353,6210415,0.001,Stim/S 57
10354,6210607,0.001,Stim/S 58
10355,6211045,0.001,Stim/S 60
10356,6211065,0.001,Stim/S 62
10357,6211085,0.001,Stim/S 64
10358,6211602,0.001,Stim/S 70
10359,6211622,0.001,Stim/S 74
10360,6212586,0.001,Stim/S 71
10361,6212606,0.001,Stim/S  6
10362,6212629,0.001,Stim/S  5
10363,6213851,0.001,Stim/S 11
10364,6214051,0.001,Stim/S 12
10365,6215052,0.001,Stim/S 50
10366,6215073,0.001,Stim/S 52
10367,6218051,0.001,Stim/S 51
10368,6218054,0.001,Stim/S 57
10369,6218252,0.001,Stim/S 58
10370,6218864,0.001,Stim/S 60
10371,6218884,0.001,Stim/S 62
10372,6218904,0.001,Stim/S 64
10373,6219420,0.001,Stim/S 70
10374,6219440,0.001,Stim/S 72
10375,6220407,0.001,Stim/S 71
10376,6220427,0.001,Stim/S  6
10377,6220449,0.001,Stim/S  5
10378,6221816,0.001,Stim/S 21
10379,6222019,0.001,Stim/S 22
10380,6223020,0.001,Stim/S 25
10381,6223216,0.001,Stim/S 26
10382,6224222,0.001,Stim/S 50
10383,6224241,0.001,Stim/S 53
10384,6227215,0.001,Stim/S 51
10385,6227219,0.001,Stim/S 57
10386,6227416,0.001,Stim/S 58
10387,6227975,0.001,Stim/S 60
10388,6227995,0.001,Stim/S 62
10389,6228015,0.001,Stim/S 64
10390,6228536,0.001,Stim/S 70
10391,6228555,0.001,Stim/S 73
10392,6229522,0.001,Stim/S 71
10393,6229541,0.001,Stim/S  6
10394,6229564,0.001,Stim/S  5
10395,6231086,0.001,Stim/S 11
10396,6231289,0.001,Stim/S 12
10397,6232287,0.001,Stim/S 50
10398,6232308,0.001,Stim/S 52
10399,6235291,0.001,Stim/S 51
10400,6235316,0.001,Stim/S 57
10401,6235490,0.001,Stim/S 58
10402,6236495,0.001,Stim/S 60
10403,6236515,0.001,Stim/S 61
10404,6236535,0.001,Stim/S 64
10405,6237047,0.001,Stim/S 70
10406,6237067,0.001,Stim/S 72
10407,6238037,0.001,Stim/S 71
10408,6238058,0.001,Stim/S  6
10409,6238080,0.001,Stim/S  5
10410,6239600,0.001,Stim/S 11
10411,6239806,0.001,Stim/S 12
10412,6240801,0.001,Stim/S 50
10413,6240821,0.001,Stim/S 52
10414,6243800,0.001,Stim/S 51
10415,6243804,0.001,Stim/S 57
10416,6244002,0.001,Stim/S 58
10417,6244599,0.001,Stim/S 60
10418,6244620,0.001,Stim/S 62
10419,6244641,0.001,Stim/S 64
10420,6245155,0.001,Stim/S 70
10421,6245175,0.001,Stim/S 72
10422,6246147,0.001,Stim/S 71
10423,6246168,0.001,Stim/S  6
10424,6246191,0.001,Stim/S  5
10425,6247503,0.001,Stim/S 31
10426,6247713,0.001,Stim/S 32
10427,6248703,0.001,Stim/S 35
10428,6248904,0.001,Stim/S 36
10429,6249904,0.001,Stim/S 39
10430,6250106,0.001,Stim/S 40
10431,6251106,0.001,Stim/S 43
10432,6251303,0.001,Stim/S 44
10433,6252307,0.001,Stim/S 50
10434,6252327,0.001,Stim/S 54
10435,6255307,0.001,Stim/S 51
10436,6255329,0.001,Stim/S 57
10437,6255508,0.001,Stim/S 58
10438,6256112,0.001,Stim/S 60
10439,6256132,0.001,Stim/S 61
10440,6256153,0.001,Stim/S 64
10441,6256669,0.001,Stim/S 70
10442,6256689,0.001,Stim/S 74
10443,6257656,0.001,Stim/S 71
10444,6257676,0.001,Stim/S  6
10445,6257699,0.001,Stim/S  5
10446,6259155,0.001,Stim/S 31
10447,6259360,0.001,Stim/S 32
10448,6260355,0.001,Stim/S 35
10449,6260555,0.001,Stim/S 36
10450,6261557,0.001,Stim/S 39
10451,6261755,0.001,Stim/S 40
10452,6262757,0.001,Stim/S 43
10453,6262962,0.001,Stim/S 44
10454,6263959,0.001,Stim/S 50
10455,6263979,0.001,Stim/S 54
10456,6266957,0.001,Stim/S 51
10457,6266964,0.001,Stim/S 57
10458,6267161,0.001,Stim/S 58
10459,6267765,0.001,Stim/S 60
10460,6267785,0.001,Stim/S 61
10461,6267805,0.001,Stim/S 65
10462,6268322,0.001,Stim/S 70
10463,6268342,0.001,Stim/S 74
10464,6269308,0.001,Stim/S 71
10465,6269329,0.001,Stim/S  6
10466,6269351,0.001,Stim/S  5
10467,6270828,0.001,Stim/S 11
10468,6271039,0.001,Stim/S 12
10469,6272034,0.001,Stim/S 50
10470,6272054,0.001,Stim/S 52
10471,6275032,0.001,Stim/S 51
10472,6275055,0.001,Stim/S 57
10473,6275235,0.001,Stim/S 58
10474,6275681,0.001,Stim/S 60
10475,6275702,0.001,Stim/S 61
10476,6275722,0.001,Stim/S 64
10477,6276239,0.001,Stim/S 70
10478,6276259,0.001,Stim/S 72
10479,6277227,0.001,Stim/S 71
10480,6277247,0.001,Stim/S  6
10481,6277270,0.001,Stim/S  5
10482,6278863,0.001,Stim/S 21
10483,6279069,0.001,Stim/S 22
10484,6280068,0.001,Stim/S 25
10485,6280270,0.001,Stim/S 26
10486,6281263,0.001,Stim/S 50
10487,6281283,0.001,Stim/S 53
10488,6284268,0.001,Stim/S 51
10489,6284273,0.001,Stim/S 57
10490,6284470,0.001,Stim/S 58
10491,6284910,0.001,Stim/S 60
10492,6284930,0.001,Stim/S 62
10493,6284951,0.001,Stim/S 64
10494,6285468,0.001,Stim/S 70
10495,6285488,0.001,Stim/S 73
10496,6286452,0.001,Stim/S 71
10497,6286471,0.001,Stim/S  6
10498,6286495,0.001,Stim/S  5
10499,6288071,0.001,Stim/S 31
10500,6288281,0.001,Stim/S 32
10501,6289271,0.001,Stim/S 35
10502,6289475,0.001,Stim/S 36
10503,6290473,0.001,Stim/S 39
10504,6290670,0.001,Stim/S 40
10505,6291674,0.001,Stim/S 43
10506,6291877,0.001,Stim/S 44
10507,6292875,0.001,Stim/S 50
10508,6292895,0.001,Stim/S 54
10509,6295875,0.001,Stim/S 51
10510,6295897,0.001,Stim/S 57
10511,6296076,0.001,Stim/S 58
10512,6296653,0.001,Stim/S 60
10513,6296673,0.001,Stim/S 61
10514,6296693,0.001,Stim/S 64
10515,6297209,0.001,Stim/S 70
10516,6297229,0.001,Stim/S 74
10517,6298194,0.001,Stim/S 71
10518,6298214,0.001,Stim/S  6
10519,6298237,0.001,Stim/S  5
10520,6299660,0.001,Stim/S 21
10521,6299864,0.001,Stim/S 22
10522,6300861,0.001,Stim/S 25
10523,6301065,0.001,Stim/S 26
10524,6302070,0.001,Stim/S 50
10525,6302090,0.001,Stim/S 53
10526,6305062,0.001,Stim/S 51
10527,6305069,0.001,Stim/S 57
10528,6305263,0.001,Stim/S 58
10529,6305854,0.001,Stim/S 60
10530,6305874,0.001,Stim/S 61
10531,6305894,0.001,Stim/S 64
10532,6306409,0.001,Stim/S 70
10533,6306429,0.001,Stim/S 73
10534,6307396,0.001,Stim/S 71
10535,6307416,0.001,Stim/S  6
10536,6307439,0.001,Stim/S  5
10537,6308924,0.001,Stim/S 11
10538,6309128,0.001,Stim/S 12
10539,6310125,0.001,Stim/S 50
10540,6310146,0.001,Stim/S 52
10541,6313126,0.001,Stim/S 51
10542,6313129,0.001,Stim/S 57
10543,6313324,0.001,Stim/S 58
10544,6313812,0.001,Stim/S 60
10545,6313832,0.001,Stim/S 62
10546,6313852,0.001,Stim/S 64
10547,6314369,0.001,Stim/S 70
10548,6314390,0.001,Stim/S 72
10549,6315358,0.001,Stim/S 71
10550,6315378,0.001,Stim/S  6
10551,6315401,0.001,Stim/S  5
10552,6316896,0.001,Stim/S 31
10553,6317101,0.001,Stim/S 32
10554,6318101,0.001,Stim/S 35
10555,6318303,0.001,Stim/S 36
10556,6319296,0.001,Stim/S 39
10557,6319504,0.001,Stim/S 40
10558,6320497,0.001,Stim/S 43
10559,6320699,0.001,Stim/S 44
10560,6321701,0.001,Stim/S 50
10561,6321721,0.001,Stim/S 54
10562,6324701,0.001,Stim/S 51
10563,6324726,0.001,Stim/S 57
10564,6324900,0.001,Stim/S 58
10565,6325520,0.001,Stim/S 60
10566,6325540,0.001,Stim/S 61
10567,6325560,0.001,Stim/S 64
10568,6326079,0.001,Stim/S 70
10569,6326098,0.001,Stim/S 74
10570,6327068,0.001,Stim/S 71
10571,6327088,0.001,Stim/S  6
10572,6327111,0.001,Stim/S  5
10573,6328645,0.001,Stim/S 11
10574,6328857,0.001,Stim/S 12
10575,6329852,0.001,Stim/S 50
10576,6329871,0.001,Stim/S 52
10577,6332850,0.001,Stim/S 51
10578,6332856,0.001,Stim/S 57
10579,6333051,0.001,Stim/S 58
10580,6333624,0.001,Stim/S 60
10581,6333644,0.001,Stim/S 61
10582,6333664,0.001,Stim/S 64
10583,6334181,0.001,Stim/S 70
10584,6334201,0.001,Stim/S 72
10585,6335165,0.001,Stim/S 71
10586,6335185,0.001,Stim/S  6
10587,6335208,0.001,Stim/S  5
10588,6336700,0.001,Stim/S 21
10589,6336903,0.001,Stim/S 22
10590,6337901,0.001,Stim/S 25
10591,6338101,0.001,Stim/S 26
10592,6339103,0.001,Stim/S 50
10593,6339123,0.001,Stim/S 53
10594,6342103,0.001,Stim/S 51
10595,6342110,0.001,Stim/S 57
10596,6342304,0.001,Stim/S 58
10597,6342797,0.001,Stim/S 60
10598,6342816,0.001,Stim/S 61
10599,6342837,0.001,Stim/S 64
10600,6343351,0.001,Stim/S 70
10601,6343371,0.001,Stim/S 73
10602,6344345,0.001,Stim/S 71
10603,6344366,0.001,Stim/S  6
10604,6344388,0.001,Stim/S  5
10605,6345617,0.001,Stim/S 31
10606,6345822,0.001,Stim/S 32
10607,6346818,0.001,Stim/S 35
10608,6347017,0.001,Stim/S 36
10609,6348019,0.001,Stim/S 39
10610,6348221,0.001,Stim/S 40
10611,6349220,0.001,Stim/S 43
10612,6349417,0.001,Stim/S 44
10613,6350419,0.001,Stim/S 50
10614,6350439,0.001,Stim/S 54
10615,6353422,0.001,Stim/S 51
10616,6353427,0.001,Stim/S 57
10617,6353623,0.001,Stim/S 58
10618,6354303,0.001,Stim/S 60
10619,6354324,0.001,Stim/S 62
10620,6354344,0.001,Stim/S 64
10621,6354859,0.001,Stim/S 70
10622,6354879,0.001,Stim/S 74
10623,6355845,0.001,Stim/S 71
10624,6355865,0.001,Stim/S  6
10625,6355888,0.001,Stim/S  5
10626,6357325,0.001,Stim/S 11
10627,6357531,0.001,Stim/S 12
10628,6358530,0.001,Stim/S 50
10629,6358550,0.001,Stim/S 52
10630,6361532,0.001,Stim/S 51
10631,6361557,0.001,Stim/S 57
10632,6361725,0.001,Stim/S 58
10633,6362234,0.001,Stim/S 60
10634,6362253,0.001,Stim/S 61
10635,6362274,0.001,Stim/S 64
10636,6362791,0.001,Stim/S 70
10637,6362810,0.001,Stim/S 72
10638,6363779,0.001,Stim/S 71
10639,6363799,0.001,Stim/S  6
10640,6363822,0.001,Stim/S  5
10641,6365138,0.001,Stim/S 31
10642,6365339,0.001,Stim/S 32
10643,6366337,0.001,Stim/S 35
10644,6366538,0.001,Stim/S 36
10645,6367537,0.001,Stim/S 39
10646,6367745,0.001,Stim/S 40
10647,6368737,0.001,Stim/S 43
10648,6368943,0.001,Stim/S 44
10649,6369943,0.001,Stim/S 50
10650,6369962,0.001,Stim/S 54
10651,6372943,0.001,Stim/S 51
10652,6372948,0.001,Stim/S 57
10653,6373137,0.001,Stim/S 58
10654,6373796,0.001,Stim/S 60
10655,6373815,0.001,Stim/S 61
10656,6373836,0.001,Stim/S 64
10657,6374354,0.001,Stim/S 70
