,onset,duration,description
13646,3183694,0.001,Stim/S218
13647,3183696,0.001,Stim/S216
13648,3183698,0.001,Stim/S227
13649,3183700,0.001,Stim/S237
13650,3183702,0.001,Stim/S241
13651,3183790,0.001,Stim/S187
13652,3184691,0.001,Stim/S102
13653,3184693,0.001,Stim/S110
13654,3184695,0.001,Stim/S121
13655,3184697,0.001,Stim/S141
13656,3184699,0.001,Stim/S158
13657,3184701,0.001,Stim/S160
13658,3185486,0.001,Stim/S189
13659,3185488,0.001,Stim/S193
13660,3185490,0.001,Stim/S183
13661,3185995,0.001,Stim/S182
13662,3185997,0.001,Stim/S184
13663,3187090,0.001,Stim/S186
13664,3188092,0.001,Stim/S 10
13665,3188094,0.001,Stim/S 30
13666,3188096,0.001,Stim/S206
13667,3188098,0.001,Stim/S218
13668,3188100,0.001,Stim/S216
13669,3188102,0.001,Stim/S227
13670,3188104,0.001,Stim/S237
13671,3188106,0.001,Stim/S244
13672,3188194,0.001,Stim/S187
13673,3189096,0.001,Stim/S100
13674,3189098,0.001,Stim/S111
13675,3189100,0.001,Stim/S132
13676,3189102,0.001,Stim/S146
13677,3189104,0.001,Stim/S158
13678,3189106,0.001,Stim/S160
13679,3189742,0.001,Stim/S189
13680,3189744,0.001,Stim/S192
13681,3189746,0.001,Stim/S183
13682,3191753,0.001,Stim/S182
13683,3191755,0.001,Stim/S184
13684,3192930,0.001,Stim/S186
13685,3193932,0.001,Stim/S 10
13686,3193934,0.001,Stim/S 21
13687,3193936,0.001,Stim/S208
13688,3193938,0.001,Stim/S217
13689,3193940,0.001,Stim/S212
13690,3193942,0.001,Stim/S227
13691,3193944,0.001,Stim/S237
13692,3193946,0.001,Stim/S246
13693,3194034,0.001,Stim/S187
13694,3194937,0.001,Stim/S101
13695,3194939,0.001,Stim/S110
13696,3194941,0.001,Stim/S127
13697,3194943,0.001,Stim/S143
13698,3194945,0.001,Stim/S154
13699,3194947,0.001,Stim/S160
13700,3195623,0.001,Stim/S189
13701,3195625,0.001,Stim/S193
13702,3195627,0.001,Stim/S183
13703,3196131,0.001,Stim/S182
13704,3196133,0.001,Stim/S184
13705,3197470,0.001,Stim/S186
13706,3198471,0.001,Stim/S 10
13707,3198473,0.001,Stim/S 22
13708,3198475,0.001,Stim/S208
13709,3198477,0.001,Stim/S217
13710,3198479,0.001,Stim/S212
13711,3198481,0.001,Stim/S227
13712,3198483,0.001,Stim/S239
13713,3198485,0.001,Stim/S242
13714,3198573,0.001,Stim/S187
13715,3199475,0.001,Stim/S101
13716,3199477,0.001,Stim/S111
13717,3199479,0.001,Stim/S129
13718,3199481,0.001,Stim/S141
13719,3199483,0.001,Stim/S154
13720,3199485,0.001,Stim/S160
13721,3199934,0.001,Stim/S189
13722,3199936,0.001,Stim/S192
13723,3199938,0.001,Stim/S183
13724,3200443,0.001,Stim/S182
13725,3200445,0.001,Stim/S184
13726,3201689,0.001,Stim/S186
13727,3202690,0.001,Stim/S 10
13728,3202692,0.001,Stim/S 23
13729,3202694,0.001,Stim/S208
13730,3202696,0.001,Stim/S217
13731,3202698,0.001,Stim/S214
13732,3202700,0.001,Stim/S227
13733,3202702,0.001,Stim/S236
13734,3202704,0.001,Stim/S247
13735,3202793,0.001,Stim/S187
13736,3203694,0.001,Stim/S102
13737,3203696,0.001,Stim/S111
13738,3203698,0.001,Stim/S125
13739,3203700,0.001,Stim/S148
13740,3203702,0.001,Stim/S156
13741,3203704,0.001,Stim/S160
13742,3204318,0.001,Stim/S189
13743,3204321,0.001,Stim/S192
13744,3204323,0.001,Stim/S183
13745,3204826,0.001,Stim/S182
13746,3204828,0.001,Stim/S184
13747,3205955,0.001,Stim/S186
13748,3206956,0.001,Stim/S 10
13749,3206958,0.001,Stim/S 24
13750,3206960,0.001,Stim/S208
13751,3206962,0.001,Stim/S217
13752,3206964,0.001,Stim/S214
13753,3206966,0.001,Stim/S229
13754,3206968,0.001,Stim/S235
13755,3206970,0.001,Stim/S247
13756,3207058,0.001,Stim/S187
13757,3207960,0.001,Stim/S101
13758,3207962,0.001,Stim/S111
13759,3207964,0.001,Stim/S130
13760,3207966,0.001,Stim/S148
13761,3207968,0.001,Stim/S156
13762,3207970,0.001,Stim/S160
13763,3208598,0.001,Stim/S189
13764,3208600,0.001,Stim/S192
13765,3208602,0.001,Stim/S183
13766,3209107,0.001,Stim/S182
13767,3209109,0.001,Stim/S184
13768,3210447,0.001,Stim/S186
13769,3211449,0.001,Stim/S 10
13770,3211451,0.001,Stim/S 25
13771,3211453,0.001,Stim/S208
13772,3211455,0.001,Stim/S217
13773,3211457,0.001,Stim/S215
13774,3211459,0.001,Stim/S227
13775,3211461,0.001,Stim/S237
13776,3211463,0.001,Stim/S244
13777,3211551,0.001,Stim/S187
13778,3212453,0.001,Stim/S100
13779,3212455,0.001,Stim/S111
13780,3212457,0.001,Stim/S126
13781,3212459,0.001,Stim/S148
13782,3212461,0.001,Stim/S157
13783,3212463,0.001,Stim/S160
13784,3212766,0.001,Stim/S190
13785,3212768,0.001,Stim/S193
13786,3212770,0.001,Stim/S183
13787,3213274,0.001,Stim/S182
13788,3213276,0.001,Stim/S184
13789,3214339,0.001,Stim/S186
13790,3215341,0.001,Stim/S 10
13791,3215343,0.001,Stim/S 26
13792,3215345,0.001,Stim/S208
13793,3215347,0.001,Stim/S217
13794,3215349,0.001,Stim/S210
13795,3215351,0.001,Stim/S227
13796,3215353,0.001,Stim/S238
13797,3215355,0.001,Stim/S244
13798,3215443,0.001,Stim/S187
13799,3216345,0.001,Stim/S102
13800,3216347,0.001,Stim/S110
13801,3216349,0.001,Stim/S122
13802,3216351,0.001,Stim/S143
13803,3216353,0.001,Stim/S152
13804,3216355,0.001,Stim/S160
13805,3217367,0.001,Stim/S190
13806,3217369,0.001,Stim/S192
13807,3217371,0.001,Stim/S183
13808,3217874,0.001,Stim/S182
13809,3217876,0.001,Stim/S184
13810,3219177,0.001,Stim/S186
13811,3220178,0.001,Stim/S 10
13812,3220180,0.001,Stim/S 27
13813,3220182,0.001,Stim/S208
13814,3220184,0.001,Stim/S217
13815,3220186,0.001,Stim/S210
13816,3220188,0.001,Stim/S227
13817,3220190,0.001,Stim/S237
13818,3220192,0.001,Stim/S244
13819,3220280,0.001,Stim/S187
13820,3221182,0.001,Stim/S102
13821,3221184,0.001,Stim/S111
13822,3221186,0.001,Stim/S121
13823,3221188,0.001,Stim/S141
13824,3221190,0.001,Stim/S152
13825,3221192,0.001,Stim/S160
13826,3222070,0.001,Stim/S189
13827,3222072,0.001,Stim/S192
13828,3222074,0.001,Stim/S183
13829,3222579,0.001,Stim/S182
13830,3222581,0.001,Stim/S184
13831,3223978,0.001,Stim/S186
13832,3224981,0.001,Stim/S 10
13833,3224983,0.001,Stim/S 28
13834,3224985,0.001,Stim/S208
13835,3224987,0.001,Stim/S217
13836,3224989,0.001,Stim/S210
13837,3224991,0.001,Stim/S227
13838,3224993,0.001,Stim/S239
13839,3224995,0.001,Stim/S245
13840,3225082,0.001,Stim/S187
13841,3225984,0.001,Stim/S101
13842,3225986,0.001,Stim/S111
13843,3225988,0.001,Stim/S129
13844,3225990,0.001,Stim/S148
13845,3225992,0.001,Stim/S152
13846,3225994,0.001,Stim/S160
13847,3226558,0.001,Stim/S189
13848,3226560,0.001,Stim/S192
13849,3226562,0.001,Stim/S183
13850,3227065,0.001,Stim/S182
13851,3227067,0.001,Stim/S184
13852,3228187,0.001,Stim/S186
13853,3229189,0.001,Stim/S 10
13854,3229191,0.001,Stim/S 29
13855,3229193,0.001,Stim/S208
13856,3229195,0.001,Stim/S217
13857,3229197,0.001,Stim/S210
13858,3229199,0.001,Stim/S231
13859,3229201,0.001,Stim/S236
13860,3229203,0.001,Stim/S243
13861,3229291,0.001,Stim/S187
13862,3230193,0.001,Stim/S102
13863,3230195,0.001,Stim/S111
13864,3230197,0.001,Stim/S122
13865,3230199,0.001,Stim/S148
13866,3230201,0.001,Stim/S152
13867,3230203,0.001,Stim/S160
13868,3230727,0.001,Stim/S189
13869,3230729,0.001,Stim/S192
13870,3230731,0.001,Stim/S183
13871,3231235,0.001,Stim/S182
13872,3231237,0.001,Stim/S184
13873,3232570,0.001,Stim/S186
13874,3233572,0.001,Stim/S 10
13875,3233574,0.001,Stim/S 30
13876,3233576,0.001,Stim/S208
13877,3233578,0.001,Stim/S217
13878,3233580,0.001,Stim/S215
13879,3233582,0.001,Stim/S227
13880,3233584,0.001,Stim/S238
13881,3233586,0.001,Stim/S242
13882,3233674,0.001,Stim/S187
13883,3234575,0.001,Stim/S101
13884,3234577,0.001,Stim/S110
13885,3234579,0.001,Stim/S130
13886,3234581,0.001,Stim/S145
13887,3234583,0.001,Stim/S157
13888,3234585,0.001,Stim/S160
13889,3235246,0.001,Stim/S189
13890,3235248,0.001,Stim/S193
13891,3235250,0.001,Stim/S183
13892,3237258,0.001,Stim/S182
13893,3237260,0.001,Stim/S184
13894,3238645,0.001,Stim/S186
13895,3239647,0.001,Stim/S 10
13896,3239649,0.001,Stim/S 21
13897,3239651,0.001,Stim/S202
13898,3239653,0.001,Stim/S219
13899,3239655,0.001,Stim/S213
13900,3239657,0.001,Stim/S231
13901,3239659,0.001,Stim/S233
13902,3239661,0.001,Stim/S246
13903,3239749,0.001,Stim/S187
13904,3240651,0.001,Stim/S101
13905,3240653,0.001,Stim/S111
13906,3240655,0.001,Stim/S129
13907,3240657,0.001,Stim/S143
13908,3240659,0.001,Stim/S155
13909,3240661,0.001,Stim/S160
13910,3241566,0.001,Stim/S189
13911,3241568,0.001,Stim/S192
13912,3241570,0.001,Stim/S183
13913,3242075,0.001,Stim/S182
13914,3242077,0.001,Stim/S184
13915,3243095,0.001,Stim/S186
13916,3244097,0.001,Stim/S 10
13917,3244099,0.001,Stim/S 22
13918,3244101,0.001,Stim/S202
13919,3244103,0.001,Stim/S219
13920,3244105,0.001,Stim/S209
13921,3244107,0.001,Stim/S231
13922,3244109,0.001,Stim/S240
13923,3244111,0.001,Stim/S244
13924,3244199,0.001,Stim/S187
13925,3245100,0.001,Stim/S100
13926,3245102,0.001,Stim/S111
13927,3245104,0.001,Stim/S132
13928,3245106,0.001,Stim/S143
13929,3245108,0.001,Stim/S151
13930,3245110,0.001,Stim/S160
13931,3245727,0.001,Stim/S189
13932,3245729,0.001,Stim/S192
13933,3245731,0.001,Stim/S183
13934,3246235,0.001,Stim/S182
13935,3246237,0.001,Stim/S184
13936,3247363,0.001,Stim/S186
13937,3248364,0.001,Stim/S 10
13938,3248366,0.001,Stim/S 23
13939,3248368,0.001,Stim/S202
13940,3248370,0.001,Stim/S219
13941,3248372,0.001,Stim/S216
13942,3248374,0.001,Stim/S231
13943,3248376,0.001,Stim/S233
13944,3248378,0.001,Stim/S244
13945,3248466,0.001,Stim/S187
13946,3249368,0.001,Stim/S102
13947,3249370,0.001,Stim/S111
13948,3249372,0.001,Stim/S121
13949,3249374,0.001,Stim/S142
13950,3249376,0.001,Stim/S158
13951,3249378,0.001,Stim/S160
13952,3249959,0.001,Stim/S189
13953,3249961,0.001,Stim/S192
13954,3249963,0.001,Stim/S183
13955,3250467,0.001,Stim/S182
13956,3250469,0.001,Stim/S184
13957,3251845,0.001,Stim/S186
13958,3252847,0.001,Stim/S 10
13959,3252849,0.001,Stim/S 24
13960,3252851,0.001,Stim/S202
13961,3252853,0.001,Stim/S219
13962,3252855,0.001,Stim/S216
13963,3252857,0.001,Stim/S231
13964,3252859,0.001,Stim/S233
13965,3252861,0.001,Stim/S245
13966,3252949,0.001,Stim/S187
13967,3253851,0.001,Stim/S102
13968,3253853,0.001,Stim/S110
13969,3253855,0.001,Stim/S125
13970,3253857,0.001,Stim/S146
13971,3253859,0.001,Stim/S158
13972,3253861,0.001,Stim/S160
13973,3254591,0.001,Stim/S189
13974,3254593,0.001,Stim/S193
13975,3254595,0.001,Stim/S183
13976,3255100,0.001,Stim/S182
13977,3255102,0.001,Stim/S184
13978,3256103,0.001,Stim/S186
13979,3257105,0.001,Stim/S 10
13980,3257107,0.001,Stim/S 25
13981,3257109,0.001,Stim/S202
13982,3257111,0.001,Stim/S219
13983,3257114,0.001,Stim/S209
13984,3257116,0.001,Stim/S231
13985,3257118,0.001,Stim/S236
13986,3257120,0.001,Stim/S246
13987,3257207,0.001,Stim/S187
13988,3258109,0.001,Stim/S102
13989,3258111,0.001,Stim/S110
13990,3258113,0.001,Stim/S124
13991,3258115,0.001,Stim/S146
13992,3258117,0.001,Stim/S151
13993,3258119,0.001,Stim/S160
13994,3258927,0.001,Stim/S189
13995,3258929,0.001,Stim/S193
13996,3258931,0.001,Stim/S183
13997,3259435,0.001,Stim/S182
13998,3259437,0.001,Stim/S184
13999,3260546,0.001,Stim/S186
14000,3261548,0.001,Stim/S 10
14001,3261550,0.001,Stim/S 26
14002,3261552,0.001,Stim/S202
14003,3261554,0.001,Stim/S219
14004,3261556,0.001,Stim/S213
14005,3261558,0.001,Stim/S228
14006,3261560,0.001,Stim/S238
14007,3261562,0.001,Stim/S247
14008,3261650,0.001,Stim/S187
14009,3262552,0.001,Stim/S101
14010,3262554,0.001,Stim/S111
14011,3262556,0.001,Stim/S131
14012,3262558,0.001,Stim/S142
14013,3262560,0.001,Stim/S155
14014,3262562,0.001,Stim/S160
14015,3263055,0.001,Stim/S189
14016,3263057,0.001,Stim/S192
14017,3263059,0.001,Stim/S183
14018,3265066,0.001,Stim/S182
14019,3265069,0.001,Stim/S184
14020,3266316,0.001,Stim/S186
14021,3267318,0.001,Stim/S 11
14022,3267320,0.001,Stim/S 21
14023,3267322,0.001,Stim/S207
14024,3267324,0.001,Stim/S222
14025,3267326,0.001,Stim/S210
14026,3267328,0.001,Stim/S229
14027,3267330,0.001,Stim/S233
14028,3267332,0.001,Stim/S243
14029,3267420,0.001,Stim/S187
14030,3268322,0.001,Stim/S102
14031,3268324,0.001,Stim/S111
14032,3268326,0.001,Stim/S124
14033,3268328,0.001,Stim/S147
14034,3268330,0.001,Stim/S152
14035,3268332,0.001,Stim/S160
14036,3268927,0.001,Stim/S189
14037,3268929,0.001,Stim/S192
14038,3268931,0.001,Stim/S183
14039,3269435,0.001,Stim/S182
14040,3269437,0.001,Stim/S184
14041,3270559,0.001,Stim/S186
14042,3271561,0.001,Stim/S 11
14043,3271563,0.001,Stim/S 22
14044,3271565,0.001,Stim/S207
14045,3271567,0.001,Stim/S222
14046,3271569,0.001,Stim/S211
14047,3271571,0.001,Stim/S228
14048,3271573,0.001,Stim/S233
14049,3271575,0.001,Stim/S242
14050,3271663,0.001,Stim/S187
14051,3272565,0.001,Stim/S100
14052,3272567,0.001,Stim/S110
14053,3272569,0.001,Stim/S126
14054,3272571,0.001,Stim/S142
14055,3272573,0.001,Stim/S153
14056,3272575,0.001,Stim/S160
14057,3273215,0.001,Stim/S189
14058,3273217,0.001,Stim/S193
14059,3273219,0.001,Stim/S183
14060,3273722,0.001,Stim/S182
14061,3273725,0.001,Stim/S184
14062,3274994,0.001,Stim/S186
14063,3275997,0.001,Stim/S 11
14064,3275999,0.001,Stim/S 23
14065,3276001,0.001,Stim/S207
14066,3276003,0.001,Stim/S222
14067,3276005,0.001,Stim/S213
14068,3276007,0.001,Stim/S226
14069,3276009,0.001,Stim/S235
14070,3276011,0.001,Stim/S241
14071,3276099,0.001,Stim/S187
14072,3277001,0.001,Stim/S102
14073,3277003,0.001,Stim/S110
14074,3277005,0.001,Stim/S121
14075,3277007,0.001,Stim/S141
14076,3277009,0.001,Stim/S155
14077,3277011,0.001,Stim/S160
14078,3277808,0.001,Stim/S189
14079,3277810,0.001,Stim/S193
14080,3277812,0.001,Stim/S183
14081,3278316,0.001,Stim/S182
14082,3278318,0.001,Stim/S184
14083,3279499,0.001,Stim/S186
14084,3280501,0.001,Stim/S 11
14085,3280503,0.001,Stim/S 24
14086,3280505,0.001,Stim/S207
14087,3280507,0.001,Stim/S222
14088,3280509,0.001,Stim/S211
14089,3280511,0.001,Stim/S226
14090,3280513,0.001,Stim/S233
14091,3280515,0.001,Stim/S244
14092,3280602,0.001,Stim/S187
14093,3281504,0.001,Stim/S102
14094,3281506,0.001,Stim/S110
14095,3281508,0.001,Stim/S124
14096,3281510,0.001,Stim/S145
14097,3281512,0.001,Stim/S153
14098,3281514,0.001,Stim/S160
14099,3282519,0.001,Stim/S189
14100,3282521,0.001,Stim/S193
14101,3282523,0.001,Stim/S183
14102,3283027,0.001,Stim/S182
14103,3283029,0.001,Stim/S184
14104,3284138,0.001,Stim/S186
14105,3285140,0.001,Stim/S 11
14106,3285142,0.001,Stim/S 25
14107,3285144,0.001,Stim/S207
14108,3285146,0.001,Stim/S222
14109,3285148,0.001,Stim/S213
14110,3285150,0.001,Stim/S226
14111,3285152,0.001,Stim/S233
14112,3285154,0.001,Stim/S243
14113,3285242,0.001,Stim/S187
14114,3286144,0.001,Stim/S102
14115,3286146,0.001,Stim/S110
14116,3286148,0.001,Stim/S121
14117,3286150,0.001,Stim/S143
14118,3286152,0.001,Stim/S155
14119,3286154,0.001,Stim/S160
14120,3286863,0.001,Stim/S189
14121,3286865,0.001,Stim/S193
14122,3286867,0.001,Stim/S183
14123,3287372,0.001,Stim/S182
14124,3287374,0.001,Stim/S184
14125,3288673,0.001,Stim/S186
14126,3289676,0.001,Stim/S 11
14127,3289678,0.001,Stim/S 26
14128,3289680,0.001,Stim/S207
14129,3289682,0.001,Stim/S222
14130,3289684,0.001,Stim/S209
14131,3289686,0.001,Stim/S232
14132,3289688,0.001,Stim/S236
14133,3289690,0.001,Stim/S243
14134,3289777,0.001,Stim/S187
14135,3290679,0.001,Stim/S100
14136,3290681,0.001,Stim/S110
14137,3290683,0.001,Stim/S126
14138,3290685,0.001,Stim/S148
14139,3290687,0.001,Stim/S151
14140,3290689,0.001,Stim/S160
14141,3292679,0.001,Stim/S191
14142,3292681,0.001,Stim/S194
14143,3292683,0.001,Stim/S183
14144,3293188,0.001,Stim/S182
14145,3293190,0.001,Stim/S184
14146,3294479,0.001,Stim/S186
14147,3295481,0.001,Stim/S 11
14148,3295483,0.001,Stim/S 27
14149,3295485,0.001,Stim/S207
14150,3295487,0.001,Stim/S222
14151,3295489,0.001,Stim/S216
14152,3295491,0.001,Stim/S227
14153,3295493,0.001,Stim/S236
14154,3295495,0.001,Stim/S241
14155,3295582,0.001,Stim/S187
14156,3296484,0.001,Stim/S102
14157,3296486,0.001,Stim/S111
14158,3296488,0.001,Stim/S124
14159,3296490,0.001,Stim/S147
14160,3296492,0.001,Stim/S158
14161,3296494,0.001,Stim/S160
14162,3297199,0.001,Stim/S189
14163,3297201,0.001,Stim/S192
14164,3297203,0.001,Stim/S183
14165,3297708,0.001,Stim/S182
14166,3297710,0.001,Stim/S184
14167,3299089,0.001,Stim/S186
14168,3300091,0.001,Stim/S 11
14169,3300093,0.001,Stim/S 28
14170,3300095,0.001,Stim/S207
14171,3300097,0.001,Stim/S222
14172,3300099,0.001,Stim/S209
14173,3300101,0.001,Stim/S229
14174,3300103,0.001,Stim/S240
14175,3300105,0.001,Stim/S244
14176,3300193,0.001,Stim/S187
14177,3301095,0.001,Stim/S101
14178,3301097,0.001,Stim/S111
14179,3301099,0.001,Stim/S130
14180,3301101,0.001,Stim/S146
14181,3301103,0.001,Stim/S151
14182,3301105,0.001,Stim/S160
14183,3302679,0.001,Stim/S189
14184,3302681,0.001,Stim/S192
14185,3302683,0.001,Stim/S183
14186,3303188,0.001,Stim/S182
14187,3303190,0.001,Stim/S184
14188,3304493,0.001,Stim/S186
14189,3305494,0.001,Stim/S 11
14190,3305496,0.001,Stim/S 29
14191,3305498,0.001,Stim/S207
14192,3305500,0.001,Stim/S222
14193,3305502,0.001,Stim/S213
14194,3305504,0.001,Stim/S232
14195,3305506,0.001,Stim/S236
14196,3305508,0.001,Stim/S242
14197,3305596,0.001,Stim/S187
14198,3306498,0.001,Stim/S101
14199,3306500,0.001,Stim/S111
14200,3306502,0.001,Stim/S128
14201,3306504,0.001,Stim/S147
14202,3306506,0.001,Stim/S155
14203,3306508,0.001,Stim/S160
14204,3307056,0.001,Stim/S189
14205,3307058,0.001,Stim/S192
14206,3307060,0.001,Stim/S183
14207,3307564,0.001,Stim/S182
14208,3307566,0.001,Stim/S184
14209,3308568,0.001,Stim/S186
14210,3309570,0.001,Stim/S 11
14211,3309572,0.001,Stim/S 30
14212,3309574,0.001,Stim/S207
14213,3309576,0.001,Stim/S222
14214,3309578,0.001,Stim/S216
14215,3309580,0.001,Stim/S226
14216,3309582,0.001,Stim/S235
14217,3309584,0.001,Stim/S245
14218,3309671,0.001,Stim/S187
14219,3310574,0.001,Stim/S102
14220,3310576,0.001,Stim/S111
14221,3310578,0.001,Stim/S122
14222,3310580,0.001,Stim/S146
14223,3310582,0.001,Stim/S158
14224,3310584,0.001,Stim/S160
14225,3311048,0.001,Stim/S189
14226,3311050,0.001,Stim/S192
14227,3311052,0.001,Stim/S183
14228,3311554,0.001,Stim/S250
14229,3313585,0.001,Stim/S251
14230,3315092,0.001,Stim/S182
14231,3315094,0.001,Stim/S184
14232,3316357,0.001,Stim/S186
14233,3317359,0.001,Stim/S 10
14234,3317361,0.001,Stim/S 21
14235,3317363,0.001,Stim/S208
14236,3317365,0.001,Stim/S218
14237,3317367,0.001,Stim/S209
14238,3317369,0.001,Stim/S227
14239,3317371,0.001,Stim/S236
14240,3317373,0.001,Stim/S246
14241,3317461,0.001,Stim/S187
14242,3318363,0.001,Stim/S102
14243,3318365,0.001,Stim/S111
14244,3318367,0.001,Stim/S123
14245,3318369,0.001,Stim/S142
14246,3318371,0.001,Stim/S151
14247,3318373,0.001,Stim/S160
14248,3318848,0.001,Stim/S189
14249,3318850,0.001,Stim/S192
14250,3318852,0.001,Stim/S183
14251,3319356,0.001,Stim/S182
14252,3319358,0.001,Stim/S184
14253,3320750,0.001,Stim/S186
14254,3321752,0.001,Stim/S 10
14255,3321754,0.001,Stim/S 22
14256,3321756,0.001,Stim/S208
14257,3321758,0.001,Stim/S218
14258,3321760,0.001,Stim/S213
14259,3321762,0.001,Stim/S230
14260,3321764,0.001,Stim/S239
14261,3321766,0.001,Stim/S244
14262,3321854,0.001,Stim/S187
14263,3322756,0.001,Stim/S102
14264,3322758,0.001,Stim/S111
14265,3322760,0.001,Stim/S124
14266,3322762,0.001,Stim/S142
14267,3322764,0.001,Stim/S155
14268,3322766,0.001,Stim/S160
14269,3323376,0.001,Stim/S189
14270,3323378,0.001,Stim/S192
14271,3323380,0.001,Stim/S183
14272,3323884,0.001,Stim/S182
14273,3323886,0.001,Stim/S184
14274,3324974,0.001,Stim/S186
14275,3325975,0.001,Stim/S 10
14276,3325977,0.001,Stim/S 23
14277,3325979,0.001,Stim/S208
14278,3325981,0.001,Stim/S218
14279,3325983,0.001,Stim/S209
14280,3325985,0.001,Stim/S229
14281,3325987,0.001,Stim/S238
14282,3325989,0.001,Stim/S244
14283,3326077,0.001,Stim/S187
14284,3326980,0.001,Stim/S101
14285,3326982,0.001,Stim/S110
14286,3326984,0.001,Stim/S131
14287,3326986,0.001,Stim/S141
14288,3326988,0.001,Stim/S151
14289,3326990,0.001,Stim/S161
14290,3327904,0.001,Stim/S189
14291,3327906,0.001,Stim/S193
14292,3327908,0.001,Stim/S183
14293,3328412,0.001,Stim/S182
14294,3328414,0.001,Stim/S184
14295,3329595,0.001,Stim/S186
14296,3330597,0.001,Stim/S 10
14297,3330599,0.001,Stim/S 24
14298,3330601,0.001,Stim/S208
14299,3330603,0.001,Stim/S218
14300,3330605,0.001,Stim/S215
14301,3330607,0.001,Stim/S228
14302,3330609,0.001,Stim/S233
14303,3330611,0.001,Stim/S246
14304,3330699,0.001,Stim/S187
14305,3331601,0.001,Stim/S101
14306,3331603,0.001,Stim/S110
14307,3331605,0.001,Stim/S129
14308,3331607,0.001,Stim/S141
14309,3331609,0.001,Stim/S157
14310,3331611,0.001,Stim/S160
14311,3333601,0.001,Stim/S191
14312,3333603,0.001,Stim/S194
14313,3333605,0.001,Stim/S183
14314,3334109,0.001,Stim/S182
14315,3334111,0.001,Stim/S184
14316,3335252,0.001,Stim/S186
14317,3336254,0.001,Stim/S 10
14318,3336256,0.001,Stim/S 25
14319,3336258,0.001,Stim/S208
14320,3336260,0.001,Stim/S218
14321,3336262,0.001,Stim/S213
14322,3336264,0.001,Stim/S227
14323,3336266,0.001,Stim/S239
14324,3336268,0.001,Stim/S241
14325,3336356,0.001,Stim/S187
14326,3337258,0.001,Stim/S100
14327,3337260,0.001,Stim/S111
14328,3337262,0.001,Stim/S126
14329,3337264,0.001,Stim/S148
14330,3337266,0.001,Stim/S155
14331,3337268,0.001,Stim/S160
14332,3337817,0.001,Stim/S189
14333,3337819,0.001,Stim/S192
14334,3337821,0.001,Stim/S183
14335,3338325,0.001,Stim/S182
14336,3338327,0.001,Stim/S184
14337,3339545,0.001,Stim/S186
14338,3340547,0.001,Stim/S 10
14339,3340549,0.001,Stim/S 26
14340,3340551,0.001,Stim/S208
14341,3340553,0.001,Stim/S218
14342,3340555,0.001,Stim/S214
14343,3340557,0.001,Stim/S229
14344,3340559,0.001,Stim/S233
14345,3340561,0.001,Stim/S247
14346,3340649,0.001,Stim/S187
14347,3341550,0.001,Stim/S102
14348,3341552,0.001,Stim/S111
14349,3341554,0.001,Stim/S123
14350,3341556,0.001,Stim/S142
14351,3341558,0.001,Stim/S156
14352,3341560,0.001,Stim/S160
14353,3342096,0.001,Stim/S189
14354,3342098,0.001,Stim/S192
14355,3342100,0.001,Stim/S183
14356,3342603,0.001,Stim/S182
14357,3342605,0.001,Stim/S184
14358,3343855,0.001,Stim/S186
14359,3344857,0.001,Stim/S 10
14360,3344859,0.001,Stim/S 27
14361,3344861,0.001,Stim/S208
14362,3344863,0.001,Stim/S218
14363,3344865,0.001,Stim/S214
14364,3344868,0.001,Stim/S228
14365,3344870,0.001,Stim/S235
14366,3344872,0.001,Stim/S245
14367,3344959,0.001,Stim/S187
14368,3345861,0.001,Stim/S102
14369,3345863,0.001,Stim/S110
14370,3345865,0.001,Stim/S124
14371,3345867,0.001,Stim/S143
14372,3345869,0.001,Stim/S156
